"Date","Country","Confirmed","Recovered","Deaths","Day","dcases","drecovered","dDeaths"
2020-02-27,"Spain",15,2,0,37,24,-2,0
2020-02-28,"Spain",32,2,0,38,54,-2,0
2020-02-29,"Spain",45,2,0,39,64,-1,0
2020-03-01,"Spain",84,2,0,40,125,-1,1
2020-03-02,"Spain",120,2,0,41,159,0,0
2020-03-03,"Spain",165,2,1,42,212,2,2
2020-03-04,"Spain",222,2,2,43,280,2,3
2020-03-05,"Spain",259,2,3,44,300,3,4
2020-03-06,"Spain",400,2,5,45,530,5,9
2020-03-07,"Spain",500,30,10,46,599,53,15
2020-03-08,"Spain",673,30,17,47,836,40,25
2020-03-09,"Spain",1073,32,28,48,1434,49,43
2020-03-10,"Spain",1695,32,35,49,2243,52,53
2020-03-11,"Spain",2277,183,54,50,2804,306,77
2020-03-12,"Spain",2277,183,55,51,2292,217,54
2020-03-13,"Spain",5232,193,133,52,7845,277,244
2020-03-14,"Spain",6391,517,195,53,7461,818,257
2020-03-15,"Spain",7798,517,289,54,9113,670,377
2020-03-16,"Spain",9942,530,342,55,11853,670,423
2020-03-17,"Spain",11748,1028,533,56,13507,1558,691
2020-03-18,"Spain",13910,1081,623,57,15883,1293,733
2020-03-19,"Spain",17963,1107,830,58,21675,1390,1052
2020-03-20,"Spain",20410,1588,1043,59,22763,2178,1240
2020-03-21,"Spain",25374,2125,1375,60,30012,2796,1700
2020-03-22,"Spain",28768,2575,1772,61,32138,3299,2114
2020-03-23,"Spain",35136,2575,2311,62,41222,3084,2807
2020-03-24,"Spain",39885,3794,2808,63,44550,4961,3264
2020-03-25,"Spain",49515,5367,3647,64,58787,6811,4397
2020-03-26,"Spain",57786,7015,4365,65,65768,8475,5046
2020-03-27,"Spain",65719,9357,5138,66,73493,11204,5861
2020-03-28,"Spain",73235,12285,5982,67,80751,14454,6754
2020-03-29,"Spain",80110,14709,6803,68,87065,16676,7569
2020-03-30,"Spain",87956,16780,7716,69,95874,18644,8564
2020-03-31,"Spain",95923,19259,8464,70,103773,21164,9237
2020-04-01,"Spain",104118,22647,9387,71,112387,25091,10268
2020-04-02,"Spain",112065,26743,10348,72,120183,29506,11254
2020-04-03,"Spain",119199,30513,11198,73,126502,33131,12037
2020-04-04,"Spain",126168,34219,11947,74,133228,36770,12733
2020-04-05,"Spain",131646,38080,12641,75,137375,40732,13371
2020-04-06,"Spain",136675,40437,13341,76,142036,42578,14065
2020-04-07,"Spain",141942,43208,14045,77,147523,45557,14774
2020-04-08,"Spain",148220,48021,14792,78,154730,51123,15560
2020-04-09,"Spain",153222,52165,15447,79,158544,55087,16136
2020-04-10,"Spain",158273,55668,16081,80,163623,58413,16754
2020-04-11,"Spain",163027,59109,16606,81,168014,61802,17208
2020-04-12,"Spain",166831,62391,17209,82,171096,65191,17825
2020-04-13,"Spain",170099,64727,17756,83,173851,67167,18322
2020-04-14,"Spain",172541,67504,18056,84,175336,69958,18464
2020-04-15,"Spain",177644,70853,18708,85,183095,73853,19352
2020-04-16,"Spain",184948,74797,19315,86,192254,77979,19965
2020-04-17,"Spain",190839,74797,20002,87,197028,76467,20653
2020-04-18,"Spain",191726,74797,20043,88,192980,76041,20228
2020-04-19,"Spain",198674,77357,20453,89,205487,80079,20964
2020-04-20,"Spain",200210,80587,20852,90,202381,83810,21233
2020-04-21,"Spain",204178,82514,21282,91,208464,85235,21723
2020-04-22,"Spain",208389,85915,21717,92,212895,89316,22154
2020-04-23,"Spain",213024,89250,22157,93,217906,92711,22593
2020-04-24,"Spain",219764,92355,22524,94,226388,95684,22952
2020-04-25,"Spain",223759,95708,22902,95,228045,99343,23270
2020-04-26,"Spain",226629,117727,23190,96,229867,118092,23475
2020-04-27,"Spain",229422,120832,23521,97,232641,124612,23817
