"Date","Country","Confirmed","Recovered","Deaths","Day","dcases","drecovered","dDeaths"
2020-03-01,"Germany",130,16,0,40,181,14,1
2020-03-02,"Germany",159,16,0,41,192,15,0
2020-03-03,"Germany",196,16,0,42,236,16,0
2020-03-04,"Germany",262,16,0,43,326,17,1
2020-03-05,"Germany",482,16,0,44,678,19,4
2020-03-06,"Germany",670,17,0,45,839,25,3
2020-03-07,"Germany",799,18,0,46,919,30,1
2020-03-08,"Germany",1040,18,0,47,1256,33,4
2020-03-09,"Germany",1176,18,2,48,1305,40,4
2020-03-10,"Germany",1457,18,2,49,1708,41,6
2020-03-11,"Germany",1908,25,3,50,2306,60,11
2020-03-12,"Germany",2078,25,3,51,2236,64,3
2020-03-13,"Germany",3675,46,7,52,5056,105,41
2020-03-14,"Germany",4585,46,9,53,5382,127,24
2020-03-15,"Germany",5795,46,11,54,6851,147,31
2020-03-16,"Germany",7272,67,17,55,8563,209,43
2020-03-17,"Germany",9257,67,24,56,10988,228,59
2020-03-18,"Germany",12327,105,28,57,14990,320,80
2020-03-19,"Germany",15320,113,44,58,17937,387,96
2020-03-20,"Germany",19848,180,67,59,23798,532,149
2020-03-21,"Germany",22213,233,84,60,24315,692,113
2020-03-22,"Germany",24873,266,94,61,27228,754,121
2020-03-23,"Germany",29056,266,123,62,32742,784,189
2020-03-24,"Germany",32986,3243,157,63,36472,5248,216
2020-03-25,"Germany",37323,3547,206,64,41183,4385,278
2020-03-26,"Germany",43938,5673,267,65,49782,7431,384
2020-03-27,"Germany",50871,6658,342,66,57020,7995,467
2020-03-28,"Germany",57695,8481,433,67,63783,10347,561
2020-03-29,"Germany",62095,9211,533,68,66123,10718,618
2020-03-30,"Germany",66885,13500,645,69,71271,16528,745
2020-03-31,"Germany",71808,16100,775,70,76338,18587,889
2020-04-01,"Germany",77872,18700,920,71,83410,21224,1066
2020-04-02,"Germany",84794,22440,1107,72,91127,25465,1295
2020-04-03,"Germany",91159,24575,1275,73,97010,27056,1445
2020-04-04,"Germany",96092,26400,1444,74,100727,28851,1590
2020-04-05,"Germany",100123,28700,1584,75,103967,31402,1699
2020-04-06,"Germany",103374,28700,1810,76,106642,30377,1965
2020-04-07,"Germany",107663,36081,2016,77,111809,40268,2189
2020-04-08,"Germany",113296,46300,2349,78,118733,50695,2632
2020-04-09,"Germany",118181,52407,2607,79,122913,56447,2842
2020-04-10,"Germany",122171,53913,2767,80,126049,56372,2934
2020-04-11,"Germany",124908,57400,2736,81,127571,60631,2782
2020-04-12,"Germany",127854,60300,3022,82,130976,63555,3245
2020-04-13,"Germany",130072,64300,3194,83,132465,67870,3343
2020-04-14,"Germany",131359,68200,3294,84,132893,71702,3385
2020-04-15,"Germany",134753,72600,3804,85,138503,76542,4190
2020-04-16,"Germany",137698,77000,4052,86,140802,80717,4293
2020-04-17,"Germany",141397,83114,4352,87,145205,87304,4649
2020-04-18,"Germany",143342,85400,4459,88,145468,88276,4612
2020-04-19,"Germany",145184,88000,4586,89,147245,91041,4752
2020-04-20,"Germany",147065,91500,4862,90,149308,95011,5122
2020-04-21,"Germany",148291,95200,5033,91,149876,98703,5225
2020-04-22,"Germany",150648,99400,5279,92,153274,103116,5547
2020-04-23,"Germany",153129,103300,5575,93,155916,106964,5884
2020-04-24,"Germany",154999,109800,5760,94,157159,114074,5999
2020-04-25,"Germany",156513,109800,5877,95,158308,111613,6073
2020-04-26,"Germany",157770,112000,5976,96,159331,114909,6158
2020-04-27,"Germany",158758,114500,6126,97,160141,117592,6335
