"Country","Confirmed","Recovered","Deaths"
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",3,-1,0
"Argentina",3,-1,0
"Argentina",3,-1,0
"Argentina",4,-1,0
"Argentina",8,-1,0
"Argentina",7,-1,0
"Argentina",7,-1,0
"Argentina",10,-1,0
"Argentina",11,-1,0
"Argentina",11,-1,0
"Argentina",27,4,0
"Argentina",29,4,0
"Argentina",36,4,0
"Argentina",43,4,0
"Argentina",50,4,0
"Argentina",57,4,0
"Argentina",65,3,0
"Argentina",85,3,0
"Argentina",100,3,0
"Argentina",167,3,0
"Argentina",207,13,0
"Argentina",252,13,0
"Argentina",246,12,1
"Argentina",343,28,1
"Argentina",380,27,1
"Argentina",421,25,2
"Argentina",448,24,3
"Argentina",479,33,3
"Argentina",592,35,4
"Argentina",590,36,4
"Argentina",623,41,6
"Argentina",702,48,6
"Argentina",777,48,7
"Argentina",775,49,7
"Argentina",814,54,8
"Argentina",842,65,8
"Argentina",871,96,8
"Argentina",898,126,10
"Argentina",965,160,12
"Argentina",963,169,12
"Argentina",1023,197,14
"Argentina",1046,225,15
"Argentina",1073,270,16
"Argentina",1137,307,17
"Argentina",1179,413,18
"Argentina",1222,459,19
"Argentina",1261,495,20
"Argentina",1290,515,21
"Argentina",1327,543,21
"Argentina",1383,597,23
"Argentina",1419,601,24
"Argentina",1532,680,25
"Argentina",1615,735,27
"Argentina",1691,791,28
"Argentina",1747,830,28
"Argentina",1793,865,29
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",32,7,1
"Armenia",-32,10,1
"Armenia",-32,10,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",42,7,1
"Armenia",71,7,1
"Armenia",110,7,1
"Armenia",208,7,1
"Armenia",285,7,1
"Armenia",533,6,2
"Armenia",308,28,6
"Armenia",522,23,5
"Armenia",708,25,6
"Armenia",879,25,7
"Armenia",1370,16,5
"Armenia",1803,18,4
"Armenia",2143,17,5
"Armenia",2257,111,5
"Armenia",2385,126,5
"Armenia",2581,198,9
"Armenia",2879,275,10
"Armenia",3442,289,12
"Armenia",3559,390,18
"Armenia",3943,388,19
"Armenia",4255,387,21
"Armenia",4486,438,24
"Armenia",4989,553,34
"Armenia",5346,629,36
"Armenia",5499,628,37
"Armenia",5718,736,39
"Armenia",5762,798,41
"Armenia",5839,990,42
"Armenia",5943,1215,45
"Armenia",6082,1412,48
"Armenia",6134,1510,51
"Armenia",6227,1691,53
"Armenia",6358,1870,55
"Armenia",6425,1969,56
"Armenia",6492,2345,59
"Armenia",6586,2560,61
"Armenia",6674,2977,63
"Armenia",6737,3262,65
"Armenia",6793,4074,66
"Armenia",6830,4225,68
"Armenia",6856,4382,69
"Armenia",6867,4478,70
"Armenia",6844,4638,74
"Armenia",6808,4811,76
"Armenia",6722,5079,76
"Armenia",6583,5490,78
"Armenia",6429,5680,82
"Armenia",6261,5698,84
"Australia",-43,6,-1
"Australia",-43,6,-1
"Australia",-43,6,-1
"Australia",-43,6,-1
"Australia",-33,4,-1
"Australia",-30,4,-1
"Australia",-30,4,-1
"Australia",-28,3,-1
"Australia",-20,4,-1
"Australia",-20,4,-1
"Australia",-12,2,0
"Australia",-12,2,0
"Australia",-12,2,0
"Australia",-9,2,0
"Australia",-9,2,0
"Australia",-7,1,0
"Australia",-4,1,0
"Australia",-4,1,0
"Australia",-4,1,0
"Australia",-4,1,0
"Australia",-4,1,0
"Australia",-4,1,0
"Australia",-4,6,0
"Australia",-4,6,0
"Australia",-4,6,0
"Australia",-4,6,0
"Australia",-4,8,0
"Australia",-4,8,0
"Australia",-4,8,0
"Australia",-4,8,0
"Australia",-4,9,0
"Australia",-4,9,0
"Australia",-4,9,0
"Australia",-4,9,0
"Australia",-4,9,0
"Australia",-4,9,0
"Australia",-4,9,0
"Australia",-4,9,0
"Australia",22,4,0
"Australia",51,10,0
"Australia",59,9,0
"Australia",82,5,1
"Australia",140,5,1
"Australia",148,12,2
"Australia",161,10,2
"Australia",168,9,2
"Australia",226,10,3
"Australia",265,3,3
"Australia",307,-4,4
"Australia",361,-14,5
"Australia",361,-8,4
"Australia",546,-32,6
"Australia",673,-37,5
"Australia",793,-43,5
"Australia",997,-30,2
"Australia",1236,19,0
"Australia",1551,-8,4
"Australia",1833,8,1
"Australia",2129,17,1
"Australia",2805,-47,6
"Australia",3918,-94,16
"Australia",4228,-51,12
"Australia",5049,30,22
"Australia",5729,-17,27
"Australia",6741,135,58
"Australia",7401,265,59
"Australia",8383,418,62
"Australia",8990,567,102
"Australia",9682,674,104
"Australia",10063,887,105
"Australia",10587,1126,126
"Australia",11071,1779,181
"Australia",11556,2295,188
"Australia",11951,2477,194
"Australia",12333,2986,206
"Australia",12610,3575,231
"Australia",12914,4075,246
"Australia",13218,4669,274
"Australia",13384,5370,290
"Australia",13567,5931,319
"Australia",13773,6371,339
"Australia",13937,6863,351
"Australia",14009,7109,364
"Australia",14084,7838,385
"Australia",14161,8244,398
"Australia",14207,8845,409
"Australia",14392,9855,428
"Australia",14498,10305,441
"Australia",14595,10477,445
"Australia",14596,10687,464
"Australia",14623,10929,485
"Australia",14707,11160,489
"Australia",15041,11659,504
"Australia",15170,11954,533
"Australia",15274,12043,545
"Australia",15475,12286,554
"Australia",15511,12419,562
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",5,1,0
"Austria",4,1,0
"Austria",4,1,0
"Austria",3,0,0
"Austria",2,0,0
"Austria",0,0,0
"Austria",0,0,0
"Austria",-3,-1,0
"Austria",-6,-1,0
"Austria",-9,-2,0
"Austria",-9,-2,0
"Austria",-10,-2,0
"Austria",-12,-2,0
"Austria",-10,-2,0
"Austria",-8,-1,0
"Austria",2,-3,0
"Austria",5,0,0
"Austria",10,2,0
"Austria",24,7,0
"Austria",16,-2,0
"Austria",35,6,1
"Austria",37,5,1
"Austria",47,3,1
"Austria",59,11,1
"Austria",21,5,1
"Austria",-2,-6,1
"Austria",88,13,2
"Austria",97,17,2
"Austria",50,21,2
"Austria",128,8,3
"Austria",157,13,3
"Austria",143,28,3
"Austria",191,17,3
"Austria",280,28,4
"Austria",370,15,5
"Austria",428,22,5
"Austria",452,26,5
"Austria",472,31,6
"Austria",528,38,6
"Austria",582,38,6
"Austria",629,28,7
"Austria",709,46,7
"Austria",811,74,8
"Austria",896,106,9
"Austria",978,158,10
"Austria",1035,211,11
"Austria",1074,244,11
"Austria",1135,292,12
"Austria",1188,335,13
"Austria",1216,383,14
"Austria",1275,478,15
"Austria",1334,553,16
"Austria",1369,627,16
"Austria",1397,685,17
"Austria",1454,743,18
"Austria",1518,834,20
"Austria",1574,928,21
"Austria",1585,991,21
"Austria",1596,1032,21
"Austria",1610,1078,21
"Austria",1618,1117,21
"Austria",1638,1153,22
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",0,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,0
"Azerbaijan",1,0,-1
"Azerbaijan",1,0,-1
"Azerbaijan",1,0,0
"Azerbaijan",2,0,0
"Azerbaijan",2,0,0
"Azerbaijan",2,0,0
"Azerbaijan",2,0,0
"Azerbaijan",2,0,0
"Azerbaijan",3,0,0
"Azerbaijan",3,0,0
"Azerbaijan",3,0,0
"Azerbaijan",4,0,1
"Azerbaijan",4,1,0
"Azerbaijan",6,1,-1
"Azerbaijan",8,0,0
"Azerbaijan",8,1,0
"Azerbaijan",9,1,0
"Azerbaijan",12,0,1
"Azerbaijan",13,1,1
"Azerbaijan",16,1,2
"Azerbaijan",18,1,2
"Azerbaijan",20,1,3
"Azerbaijan",23,1,4
"Azerbaijan",26,3,4
"Azerbaijan",28,3,4
"Azerbaijan",32,4,5
"Azerbaijan",36,4,6
"Azerbaijan",41,5,7
"Azerbaijan",44,5,7
"Azerbaijan",47,6,8
"Azerbaijan",48,5,8
"Azerbaijan",51,5,8
"Azerbaijan",53,6,8
"Azerbaijan",55,6,9
"Azerbaijan",57,7,9
"Azerbaijan",59,7,9
"Azerbaijan",61,9,9
"Azerbaijan",62,9,9
"Azerbaijan",63,10,9
"Azerbaijan",65,12,9
"Azerbaijan",67,13,10
"Azerbaijan",68,14,10
"Azerbaijan",70,16,10
"Azerbaijan",71,18,11
"Azerbaijan",73,19,11
"Azerbaijan",74,21,11
